49	0.47164925	47.96637911	0.18575447	0.3038289	13.53129145	5.595e-05	0.03148193	0.0021472455201460056	36.56415584	0.35063192
50	0.4708023	48.05981693	0.179572	0.30382935	13.5314596	0.00014811	0.03159013	0.00217825849852616	37.03351213	0.34368922
51	0.46998461	48.1500267	0.17368012	0.30383006	13.5317249	0.00023368	0.03169656	0.002208862318929259	37.4951904	0.33690903
52	0.46919475	48.23716619	0.16806082	0.30383102	13.53208363	0.00031597	0.03180151	0.002239050117245303	37.95044864	0.33110849
53	0.46843138	48.32138323	0.1626979	0.30383222	13.53253203	0.00039496	0.0319047	0.0022688241215234584	38.39807226	0.32448145
54	0.46769325	48.40281573	0.15757484	0.30383365	13.53306637	0.00047065	0.03200636	0.0022981784554630047	38.83905894	0.31863644
55	0.46697918	48.48159386	0.15267913	0.3038353	13.53368293	0.00054306	0.03210725	0.002327114228953864	39.27670548	0.3152186
56	0.46628806	48.55784009	0.14799803	0.30383715	13.53437421	0.00060888	0.0322068	0.0023556529592044417	39.70853929	0.31005458
57	0.46561887	48.63166694	0.14351429	0.30383921	13.53514397	0.00067799	0.03230566	0.0023837988422942148	40.13737998	0.30695381
58	0.46497063	48.70318253	0.13922116	0.30384145	13.53598099	0.00073723	0.03240383	0.0024115725169517573	40.56322754	0.30387864
59	0.46434241	48.77248946	0.13510961	0.30384387	13.53688527	0.00079647	0.03250086	0.002438992539741933	40.98412994	0.29943991
60	0.46373337	48.8396804	0.13116183	0.30384645	13.53784933	0.00084912	0.03259659	0.0024660643700851	41.39939313	0.29454605
61	0.46314268	48.90484692	0.12737707	0.3038492	13.53887692	0.00090506	0.03269133	0.0024927889929865082	41.81036184	0.2906439
62	0.46256958	48.96807286	0.12374156	0.30385209	13.53995682	0.00095113	0.03278514	0.002519174759363728	42.21729634	0.28695682
63	0.46201334	49.02943876	0.12025002	0.30385512	13.54108904	0.0009972	0.03287794	0.0025452306411879308	42.61984961	0.28305507
64	0.46147327	49.08902075	0.11689489	0.30385829	13.54227357	0.00104326	0.03296991	0.0025709629012206745	43.01880245	0.27973164
65	0.46094872	49.14689052	0.11366856	0.30386158	13.54350294	0.00108274	0.03306102	0.0025963813330758465	43.41402473	0.27634288
66	0.46043908	49.20311539	0.11056327	0.30386499	13.54477715	0.00112222	0.03315101	0.0026214941582198034	43.80438861	0.27219366
67	0.45994377	49.25775932	0.10757341	0.30386851	13.54609246	0.00115841	0.03324008	0.00264630309775063	44.19076166	0.2686796
68	0.45946223	49.31088412	0.10469541	0.30387213	13.54744514	0.0011913	0.03332872	0.0026708140567492226	44.57526944	0.26666602
69	0.45899394	49.36254714	0.10192133	0.30387585	13.54883519	0.0012242	0.03341739	0.002695042911360485	44.95990734	0.26604682
70	0.4585384	49.41280354	0.0992475	0.30387966	13.55025886	0.0012538	0.03350511	0.0027190138794258457	45.34042429	0.26249806
71	0.45809513	49.46170629	0.0966702	0.30388354	13.5517087	0.00127682	0.03359188	0.0027427287970490464	45.71682026	0.25897542
72	0.45766369	49.50930392	0.09418131	0.30388751	13.55319216	0.00130642	0.03367767	0.0027661893166408677	46.08896514	0.2553891
73	0.45724364	49.55564497	0.09178137	0.30389154	13.55469804	0.00132615	0.03376266	0.0027893963216207318	46.45763973	0.25236306
74	0.45683458	49.60077357	0.08946215	0.30389564	13.55623009	0.00134917	0.0338467	0.002812354168697972	46.82219335	0.24891404
75	0.45643612	49.64473276	0.08722194	0.3038998	13.55778455	0.00136889	0.03392973	0.0028350639121805304	47.18236574	0.24531195
76	0.45604789	49.68756334	0.08505681	0.30390402	13.55936143	0.00138862	0.03401251	0.0028575253422027276	47.54145366	0.24397483
77	0.45566952	49.72930614	0.08296716	0.30390829	13.56095699	0.00140505	0.03409443	0.0028797526805444274	47.89681102	0.24085256
78	0.45530069	49.76999647	0.08094243	0.3039126	13.5625675	0.00141819	0.03417542	0.0029017476279518174	48.24813418	0.23754613
79	0.45494107	49.80967072	0.07898516	0.30391695	13.56419296	0.00143133	0.03425543	0.0029235104400860672	48.59520623	0.23411563
80	0.45459036	49.84836199	0.07708911	0.30392135	13.5658371	0.00144776	0.03433477	0.0029450404192078138	48.93937192	0.23161292
81	0.45424825	49.88610449	0.07525677	0.30392577	13.56748872	0.00145432	0.03441373	0.0029663424670541387	49.28188922	0.22997096
82	0.45391446	49.92292911	0.07348185	0.30393023	13.56915528	0.00146746	0.03449191	0.0029874262547009748	49.621023	0.22717677
83	0.45358874	49.95886342	0.07175801	0.30393471	13.57082931	0.00147402	0.03456954	0.0030082937517551477	49.95777095	0.22506727
84	0.4532708	49.99393942	0.07009433	0.30393921	13.57251082	0.00148058	0.03464704	0.0030289507391828563	50.29395498	0.2241858
85	0.45296042	50.02818138	0.06847562	0.30394374	13.57420354	0.00149043	0.03472404	0.0030494097357328122	50.62797008	0.22224121
86	0.45265734	50.06161799	0.06691092	0.30394828	13.5759	0.0014937	0.0348004	0.003069676162910977	50.95920895	0.21990529
87	0.45236135	50.09427241	0.06538942	0.30395283	13.57760019	0.00149697	0.03487602	0.0030897527287688234	51.2872378	0.21729635
88	0.45207223	50.12616891	0.06391351	0.3039574	13.57930785	0.00150352	0.03495146	0.0031096402970024156	51.61448584	0.21630909
89	0.45178975	50.15733286	0.06248559	0.30396197	13.58101552	0.0015035	0.03502649	0.003129348728503511	51.93995536	0.21466914
90	0.45151374	50.18778303	0.06109258	0.30396655	13.58272692	0.00150677	0.03510114	0.003148883541780187	52.2637765	0.21312441
91	0.45124398	50.21754369	0.05974569	0.30397114	13.58444206	0.00151003	0.0351753	0.0031682503546063443	52.58547208	0.21127519
92	0.45098029	50.24663468	0.05843624	0.30397572	13.58615346	0.00150672	0.03524924	0.003187452686861895	52.90621333	0.21020432
93	0.4507225	50.27507477	0.05716214	0.30398031	13.5878686	0.00150999	0.03532255	0.0032064979893591866	53.22422173	0.20797612
94	0.45047043	50.30288381	0.05592576	0.30398489	13.58958	0.00150668	0.03539525	0.003225386965613903	53.53958404	0.20581753
95	0.45022392	50.33007946	0.05472279	0.30398947	13.5912914	0.00150665	0.03546755	0.0032441205540829983	53.85321121	0.2042647
96	0.44998281	50.35667937	0.05355335	0.30399404	13.59299907	0.00150334	0.03553966	0.003262702751038767	54.16601418	0.20331261
97	0.44974694	50.38270119	0.05241756	0.3039986	13.59470299	0.00150003	0.0356115	0.003281140395878452	54.47764593	0.20214037
98	0.44951617	50.40816036	0.05131108	0.30400316	13.59640692	0.00150001	0.03568305	0.0032994387352785317	54.7880197	0.20091824
99	0.44929036	50.43307233	0.05023401	0.3040077	13.59810338	0.00149341	0.03575427	0.003317602399958938	55.09696198	0.19959056
